label,path
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0890.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0891.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0892.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0893.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0894.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0895.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0896.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0897.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0898.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0899.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0900.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0901.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0902.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0903.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0904.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0905.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0906.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0907.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0908.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0909.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0910.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0911.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0912.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0913.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0914.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0915.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0916.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0917.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0918.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0919.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0920.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0921.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0922.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0923.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0924.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0925.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0926.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0927.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0928.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0929.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0930.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0931.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0932.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0933.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0934.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0935.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0936.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0937.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0938.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0939.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0940.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0941.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0942.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0943.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0944.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0945.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0946.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0947.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0948.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0949.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0950.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0951.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0952.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0953.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0954.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0955.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0956.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0957.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0958.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0959.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0960.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0961.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0962.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0963.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0964.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0965.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0966.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0967.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0968.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0969.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0970.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0971.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0972.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0973.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0974.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0975.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0976.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0977.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0978.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0979.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0980.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0981.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0982.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0983.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0984.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0985.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0986.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0987.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0988.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0989.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0990.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0991.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0992.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0993.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0994.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0995.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0996.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0997.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0998.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0999.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1000.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1001.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1002.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1003.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1004.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1005.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1006.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1007.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1008.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1009.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1010.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1011.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1012.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1013.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1014.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1015.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1016.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1017.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1018.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1019.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1020.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1021.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1022.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1023.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1024.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1025.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1026.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1027.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1028.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1029.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1030.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1031.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1032.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1033.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1034.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1035.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1036.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1037.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1038.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1039.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1040.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1041.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1042.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1043.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1044.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1045.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1046.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1047.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1048.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1049.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1050.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1051.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1052.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1053.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1054.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1055.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1056.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1057.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1058.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1059.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1060.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1061.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1062.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1063.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1064.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1065.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1066.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1067.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1068.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1069.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1070.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1071.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1072.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1073.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1074.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1075.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1076.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1077.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1078.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1079.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1080.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1081.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1082.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1083.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1084.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1085.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1086.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1087.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1088.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1089.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1090.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1091.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1092.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1093.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1094.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1095.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1096.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1097.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1098.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1099.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1100.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1101.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1102.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1103.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1104.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1105.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1106.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1107.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1108.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1109.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1110.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1111.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1112.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1113.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1114.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1115.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1116.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1117.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1118.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1119.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1120.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1121.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1122.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1123.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1124.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1125.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1126.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1127.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1128.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1129.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1130.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1131.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1132.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1133.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1134.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1135.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1136.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1137.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1138.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1139.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1140.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1141.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1142.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1143.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1144.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1145.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1146.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1147.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1148.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1149.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1150.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1151.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1152.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1153.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1154.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1155.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1156.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1157.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1158.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1159.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1160.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1161.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1162.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1163.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1164.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1165.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1166.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1167.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1168.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1169.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1170.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1171.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1172.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1173.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1174.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1175.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1176.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1177.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1178.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1179.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1180.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1181.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1182.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1183.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1184.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1185.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1186.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1187.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1188.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1189.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1190.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1191.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1192.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_1193.jpg
